image_name,target,predicted
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00cc9fc98deb64b3201ba9918bfce105.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00cvkm01dqsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00d2yflkit0c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00d65cfc99ea8154e84171c5350e1f5b.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00d796f9dd237a87bc629bbd31868c0c.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00dc99ac14aa3585f6bdffc5c8b992e4.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00e5e4svdk4c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00fb11d8575e705d57a1a8f94e7d76df.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00gyhenvv6zb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00hjuqy0d54c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00i30om40htb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00iu13yumi4c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00ivz4wikysb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00k3xlahps5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00knejbsiq1c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00ktfgsxjzqb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00pmih85gpub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00puukzvp80c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00qasb44qfub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00r04myasbtb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00tphuewylwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00tpz3zi1m6c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00u0vnc6ezub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00u8h6cvkfrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00urrm5ankub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00uxosfioqyb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00vg6bfsw7vb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00x2t12ag4ub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00xmib72iesb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00y91tiyqfyb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/00ybp57eco3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/010960d6b01725a47da99ad1614df6e1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/010dogcajysb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/010vyxdytawb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01288b8fcae763a880434c4fc4974436.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/012b8618579de26574ea4dace73710c8.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/012e54884fe3a239cfe06b6326d56252.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/0146k525skxb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/014bvjlisy2c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/014d01677a484bd8dcca24ce6657d156.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/014dotvz433c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/0156yr0a6f3c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/015c9038f0ff2e4c1f595b20b808078c.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/015yphvxp03c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/017y62x8hapa1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/0180706aa35bad5f92c81c4089a1abbb.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/0181ox2g253c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/018868667e6374482862b8f2ccb4e603.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/018jdeum1y6c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/018rjzhtbwwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/019xu3q6872c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01ab46cfekac1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01ae870677300bb0bf92f95725aa9ce6.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01b24260d799c37ef30e445e826b7211.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01barnvecp5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01bd2f9f0260e34d8dace04418d4306e.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01c704e3f37207ac33a453ed75d17900.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01cha3ysiupb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01cugorcd0wb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01d3yxull4ba1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01db00747b5eef6332d2a087a0e26165.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01e8708731f2ec5a1ec49063f6d4b1a8.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01eed03ec1b093b63347ce562fe6bb09.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01eyhlhjdxsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01f8dbce95979401a3bbe7fa3ae97007.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01fbe7ok0xvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01fjj140hqrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01h979a9tbvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01hndvczm83c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01iuqu7ztf1c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01kaughtqrxb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01lx5vmakvyb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01mtkclntp6c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01n1v4dbbsrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01o435gty7ya1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01osvs2gn41a1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01q5ldit76sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01ro7jvvglxb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01tnh7dbbqeb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01trhkxsd1sb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01twtvk3yw0c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01uku2vyub4c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01unyynktuwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01upgkefu91c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01wd2105gmwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01wg69t1r77c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/01xp824ko9vb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/021fe81ac1087a74d06cb5a955fd2d23.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/0220020n690c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/022336b506edf3e8021df2e226238f8f.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/022bc07465a33e99001b2d7f99d7f138.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/022h1bsjyipb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/022x9mth8j4c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/022xha6p9nvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/023n1ece0mrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/023r25xnuktb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/023tc5hw3eub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/024c734658da4f60c6f1d76f7e77ac85.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/024kdwaycwzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/024pml3a9yxa1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/025opidodgtb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/025wg5f6cg0c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/0261aa2daad66f0bc315a54693a10bba.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/026317764337a725bb943e467e11e727.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02664bbd4de8830bd0f73f6d6d0c6279.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/026mrbtyg8yb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/027a7fahuvub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/0287304ea34a05177d2cdbacb217e7d0.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/028b32f7d172785179a1a80483d045c8.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/028yyt8sn7ub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/0296l98p2s5c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/0299853825a6cb6c1f26a7111584e39d.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/029gfcwpdqxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/029wyfsjai4c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02a04q1cukzb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02a85e2f120ba5364e6c52319a5051f0.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02adqzwghexb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02be7d13d9351b90a4ac6ac87eb30874.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02bs7f1twdxb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02bx2yqej40c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02cbba31f74f5f0afac27a9b1b1888fc.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02cdc3d4f030520e1d7aca408199f388.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02cgilj4puub1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02cy3jbnwdub1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02d15df8c9a8ddd3139de42c7bf4a289.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02d27jcnpv0c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02e971d9729a0c637d3cfb5de6758c02.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02f89192af51d71771b2259c71ea2f07.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02fw2thjdxsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02fy3g2bu34c1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02gbv5oc403c1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02gd11u2pfsb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02gtniaxkxrb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02io32tfb9wb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02k2tly2ykzb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02lav0ihy9zb1.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02lfe5x2xbwb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02lq4gyt1ywb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02mlrqhngkvb1.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/DALL-E3/0_Fake/02mncnzr4hrb1.jpg,0,0
