image_name,target,predicted
datapca/WA/Test/1_Real/real_city_building_3.jpg,1,1
datapca/WA/Test/1_Real/real_city_building_4.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_5.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_6.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_7.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_8.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_9.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_decoration_1.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_moon_1.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_night_1.jpg,1,0
datapca/WA/Test/1_Real/real_city_bus_1.jpg,1,0
datapca/WA/Test/1_Real/real_city_evening_1.jpg,1,0
datapca/WA/Test/1_Real/real_city_evening_2.jpg,1,0
datapca/WA/Test/1_Real/real_city_horizon_1.jpg,1,0
datapca/WA/Test/1_Real/real_city_lane_1.jpg,1,0
datapca/WA/Test/1_Real/real_city_lane_2.jpg,1,0
datapca/WA/Test/1_Real/real_city_lane_3.jpg,1,0
datapca/WA/Test/1_Real/real_city_lighting_1.jpg,1,0
datapca/WA/Test/1_Real/real_city_rainbow_1.jpg,1,0
datapca/WA/Test/1_Real/real_clouds_1.jpg,1,0
datapca/WA/Test/1_Real/real_crowd_1.jpg,1,0
datapca/WA/Test/1_Real/real_crowd_2.jpg,1,0
datapca/WA/Test/1_Real/real_crowd_3.jpg,1,0
datapca/WA/Test/1_Real/real_crowd_4.jpg,1,0
datapca/WA/Test/1_Real/real_crowd_5.jpg,1,0
datapca/WA/Test/1_Real/real_darkness_1.jpg,1,1
datapca/WA/Test/1_Real/real_face_1.jpg,1,0
datapca/WA/Test/1_Real/real_food_1.jpg,1,0
datapca/WA/Test/1_Real/real_game_1.jpg,1,0
datapca/WA/Test/1_Real/real_game_10.jpeg,1,0
datapca/WA/Test/1_Real/real_game_11.jpeg,1,0
datapca/WA/Test/1_Real/real_game_12.jpeg,1,1
datapca/WA/Test/1_Real/real_game_13.jpeg,1,0
datapca/WA/Test/1_Real/real_game_2.jpg,1,0
datapca/WA/Test/1_Real/real_game_3.jpeg,1,0
datapca/WA/Test/1_Real/real_game_4.jpeg,1,0
datapca/WA/Test/1_Real/real_game_5.jpeg,1,0
datapca/WA/Test/1_Real/real_game_6.jpeg,1,0
datapca/WA/Test/1_Real/real_game_7.jpeg,1,0
datapca/WA/Test/1_Real/real_game_8.jpeg,1,0
datapca/WA/Test/1_Real/real_game_9.jpeg,1,0
datapca/WA/Test/1_Real/real_horizon_city_1.jpg,1,0
datapca/WA/Test/1_Real/real_horizon_day_1.jpg,1,0
datapca/WA/Test/1_Real/real_horizon_day_2.jpg,1,0
datapca/WA/Test/1_Real/real_horizon_day_3.jpg,1,0
datapca/WA/Test/1_Real/real_horizon_day_4.jpg,1,0
datapca/WA/Test/1_Real/real_horizon_day_5.jpg,1,0
datapca/WA/Test/1_Real/real_horizon_day_6.jpg,1,0
datapca/WA/Test/1_Real/real_horizon_day_7.jpeg,1,0
datapca/WA/Test/1_Real/real_horizon_dusk_1.jpg,1,1
datapca/WA/Test/1_Real/real_horizon_dusk_2.jpg,1,0
datapca/WA/Test/1_Real/real_horizon_dusk_3.jpg,1,1
datapca/WA/Test/1_Real/real_horizon_dusk_4.jpg,1,1
datapca/WA/Test/1_Real/real_horizon_dusk_5.jpg,1,0
datapca/WA/Test/1_Real/real_horizon_dusk_6.jpg,1,0
datapca/WA/Test/1_Real/real_horizon_dusk_7.jpg,1,0
datapca/WA/Test/1_Real/real_horizon_dusk_8.jpg,1,0
datapca/WA/Test/1_Real/real_horizon_fog_1.jpg,1,0
datapca/WA/Test/1_Real/real_horizon_fog_2.jpg,1,1
datapca/WA/Test/1_Real/real_horizon_fog_3.jpg,1,0
datapca/WA/Test/1_Real/real_lake_1.jpg,1,0
datapca/WA/Test/1_Real/real_lake_2.jpg,1,0
datapca/WA/Test/1_Real/real_lake_3.jpg,1,0
datapca/WA/Test/1_Real/real_lake_4.jpg,1,0
datapca/WA/Test/1_Real/real_lake_dusk_1.jpg,1,0
datapca/WA/Test/1_Real/real_moon_1.jpg,1,1
datapca/WA/Test/1_Real/real_moon_2.jpg,1,1
datapca/WA/Test/1_Real/real_moon_3.jpg,1,1
datapca/WA/Test/1_Real/real_moon_4.jpg,1,0
datapca/WA/Test/1_Real/real_moon_5.jpg,1,0
datapca/WA/Test/1_Real/real_moon_6.jpg,1,1
datapca/WA/Test/1_Real/real_moon_7.jpg,1,1
datapca/WA/Test/1_Real/real_mountains_1.jpg,1,0
datapca/WA/Test/1_Real/real_mountains_2.jpg,1,0
datapca/WA/Test/1_Real/real_nature_dawn_1.jpg,1,0
datapca/WA/Test/1_Real/real_nature_day_1.jpg,1,0
datapca/WA/Test/1_Real/real_nature_day_2.jpg,1,0
datapca/WA/Test/1_Real/real_nature_day_3.jpg,1,0
datapca/WA/Test/1_Real/real_nature_day_4.jpg,1,0
datapca/WA/Test/1_Real/real_nature_day_5.jpg,1,0
datapca/WA/Test/1_Real/real_nature_day_6.jpg,1,0
datapca/WA/Test/1_Real/real_nature_day_7.jpg,1,0
datapca/WA/Test/1_Real/real_nature_day_8.jpg,1,0
datapca/WA/Test/1_Real/real_nature_dusk_1.jpg,1,0
datapca/WA/Test/1_Real/real_nature_dusk_2.jpg,1,0
datapca/WA/Test/1_Real/real_nature_dusk_3.jpg,1,0
datapca/WA/Test/1_Real/real_nature_evening_1.jpg,1,0
datapca/WA/Test/1_Real/real_nature_fog_1.jpg,1,0
datapca/WA/Test/1_Real/real_nature_human.jpg,1,0
datapca/WA/Test/1_Real/real_nature_rainbow_1.jpg,1,1
datapca/WA/Test/1_Real/real_object_1.jpg,1,0
datapca/WA/Test/1_Real/real_object_2.jpg,1,0
datapca/WA/Test/1_Real/real_object_3.jpg,1,0
datapca/WA/Test/1_Real/real_object_4.jpg,1,0
datapca/WA/Test/1_Real/real_object_5.jpeg,1,0
datapca/WA/Test/1_Real/real_object_6.jpeg,1,0
datapca/WA/Test/1_Real/real_party_1.jpg,1,0
datapca/WA/Test/1_Real/real_party_10.jpg,1,0
datapca/WA/Test/1_Real/real_party_11.jpg,1,0
datapca/WA/Test/1_Real/real_party_12.jpg,1,0
datapca/WA/Test/1_Real/real_party_13.jpg,1,0
datapca/WA/Test/1_Real/real_party_14.jpg,1,0
datapca/WA/Test/1_Real/real_party_15.jpg,1,0
datapca/WA/Test/1_Real/real_party_16.jpg,1,0
datapca/WA/Test/1_Real/real_party_2.jpg,1,0
datapca/WA/Test/1_Real/real_party_3.jpg,1,0
datapca/WA/Test/1_Real/real_party_4.jpg,1,0
datapca/WA/Test/1_Real/real_party_5.jpg,1,0
datapca/WA/Test/1_Real/real_party_6.jpg,1,0
datapca/WA/Test/1_Real/real_party_7.jpg,1,0
datapca/WA/Test/1_Real/real_party_8.jpg,1,0
datapca/WA/Test/1_Real/real_party_9.jpg,1,0
datapca/WA/Test/1_Real/real_people_1.jpg,1,0
datapca/WA/Test/1_Real/real_people_2.jpg,1,0
datapca/WA/Test/1_Real/real_people_3.jpg,1,0
datapca/WA/Test/1_Real/real_people_4.jpg,1,0
datapca/WA/Test/1_Real/real_people_5.jpeg,1,0
datapca/WA/Test/1_Real/real_pool_1.jpg,1,0
datapca/WA/Test/1_Real/real_pool_2.jpg,1,0
datapca/WA/Test/1_Real/real_reataurant_1.jpg,1,0
datapca/WA/Test/1_Real/real_river_1.jpg,1,0
datapca/WA/Test/1_Real/real_river_2.jpg,1,0
datapca/WA/Test/1_Real/real_road_1.jpg,1,0
datapca/WA/Test/1_Real/real_sea_bird_1.jpg,1,0
datapca/WA/Test/1_Real/real_sea_cloud_1.jpg,1,0
datapca/WA/Test/1_Real/real_sea_day_1.jpg,1,0
datapca/WA/Test/1_Real/real_sea_day_2.jpg,1,0
datapca/WA/Test/1_Real/real_sea_day_3.jpg,1,1
datapca/WA/Test/1_Real/real_sea_day_4.jpg,1,0
datapca/WA/Test/1_Real/real_sea_dusk_1.jpg,1,0
datapca/WA/Test/1_Real/real_sea_dusk_2.jpg,1,0
datapca/WA/Test/1_Real/real_sea_dusk_3.jpg,1,1
datapca/WA/Test/1_Real/real_sea_dusk_4.jpg,1,0
datapca/WA/Test/1_Real/real_sea_dusk_5.jpg,1,0
datapca/WA/Test/1_Real/real_sea_horizon_dusk_1.jpg,1,1
datapca/WA/Test/1_Real/real_sea_horizon_dusk_2.jpg,1,0
datapca/WA/Test/1_Real/real_sea_horizon_dusk_3.jpg,1,0
datapca/WA/Test/1_Real/real_sea_horizon_dusk_4.jpg,1,1
datapca/WA/Test/1_Real/real_sea_horizon_dusk_5.jpg,1,1
datapca/WA/Test/1_Real/real_sea_horizon_dusk_6.jpg,1,1
datapca/WA/Test/1_Real/real_sea_horizon_rain_1.jpg,1,0
datapca/WA/Test/1_Real/real_sea_old_spice.jpg,1,0
datapca/WA/Test/1_Real/real_selfie_1.jpg,1,0
datapca/WA/Test/1_Real/real_selfie_2.jpg,1,0
datapca/WA/Test/1_Real/real_selfie_3.jpg,1,0
datapca/WA/Test/1_Real/real_selfie_4.jpg,1,0
datapca/WA/Test/1_Real/real_selfie_5.jpg,1,0
datapca/WA/Test/1_Real/real_selfie_6.jpg,1,0
datapca/WA/Test/1_Real/real_sky_1.jpg,1,0
datapca/WA/Test/1_Real/real_sky_day_1.jpg,1,0
datapca/WA/Test/1_Real/real_sky_dusk_1.jpg,1,1
datapca/WA/Test/1_Real/real_snow_horizon_1.jpg,1,0
datapca/WA/Test/1_Real/real_snow_horizon_2.jpg,1,1
datapca/WA/Test/1_Real/real_snow_horizon_3.jpg,1,0
datapca/WA/Test/1_Real/real_snow_horizon_4.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_1.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_10.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_11.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_12.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_13.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_14.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_15.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_16.jpeg,1,0
datapca/WA/Test/1_Real/real_spot_photo_2.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_3.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_4.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_5.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_6.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_7.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_8.jpg,1,0
datapca/WA/Test/1_Real/real_spot_photo_9.jpg,1,0
datapca/WA/Test/1_Real/real_train_1.jpg,1,0
datapca/WA/Test/1_Real/real_tree_leaves.jpg,1,0
datapca/WA/Test/1_Real/real_tree_leaves_1.jpg,1,0
datapca/WA/Test/1_Real/real_tree_leaves_2.jpg,1,0
datapca/WA/Test/1_Real/real_tree_trunk_1.jpg,1,0
datapca/WA/Test/1_Real/real_water_reflection_1.jpg,1,0
