image_name,target,predicted
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1170.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1171.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1172.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1173.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1174.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1175.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1176.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1177.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1178.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1179.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/118.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1180.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1181.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1182.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1183.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1184.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1185.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1186.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1187.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1188.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1189.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/119.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1190.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1191.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1192.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1193.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1194.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1195.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1196.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1197.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1198.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1199.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/12.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/120.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1200.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1201.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1202.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1203.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1204.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1205.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1206.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1207.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1208.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1209.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/121.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1210.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1211.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1212.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1213.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1214.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1215.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1216.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1217.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1218.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1219.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/122.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1220.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1221.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1222.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1223.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1224.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1225.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1226.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1227.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1228.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1229.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/123.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1230.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1231.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1232.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1233.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1234.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1235.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1236.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1237.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1238.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1239.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/124.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1240.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1241.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1242.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1243.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1244.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1245.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1246.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1247.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1248.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1249.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/125.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1250.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1251.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1252.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1253.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1254.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1255.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1256.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1257.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1258.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1259.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/126.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1260.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1261.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1262.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1263.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1264.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1265.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1266.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1267.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1268.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1269.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/127.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1270.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1271.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1272.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1273.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1274.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1275.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1276.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1277.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1278.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1279.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/128.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1280.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1281.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1282.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1283.png,0,0
